text,image_path,language,century,shelfmark,project,source_corpus
Et le palus de lyrremeable unde,images/ligne_57009.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
ꝑ ceulx qui ont leurs tristes ioͬs couppez,images/ligne_57010.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sa grand fureͬ fut en dormir changee,images/ligne_57011.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tant les abstrainct ⁊ tãt les tyẽt en serre,images/ligne_57012.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Las bñ uouldroyent au mõde or estre ce̽,images/ligne_57013.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont tout a coup enee occupe ⁊ passe,images/ligne_57014.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui ꝑ main ꝓpre a leͬ ꝑsõne hõteuse,images/ligne_57015.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iouxte ceulx la sont mys ⁊ ordonnes,images/ligne_57016.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ostent cella atoute creature,images/ligne_57017.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Diuersses uoix ⁊ grãs gemissemens,images/ligne_57018.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sy feist yssir les ames qui estoyent,images/ligne_57019.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sa nef destourne ⁊ laꝓche du bort,images/ligne_57020.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Non loing de la en pays spacieulx,images/ligne_57021.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Celle uiande tost trãsgloutist ⁊ prãt,images/ligne_57022.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays le fatal et les droitz de nature,images/ligne_57023.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors ses grans mẽbres ⁊ ses larges costez,images/ligne_57024.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout affame corps deuorer demãde,images/ligne_57025.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fimablemẽt sy tresbien sauãca,images/ligne_57026.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ceulx qui a tort ont este cõdãpnes,images/ligne_57027.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Est sy extresme q̃ quãt mugist ou iappe,images/ligne_57028.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout plain de sompne qͥ sa malice noye,images/ligne_57029.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le grand cerbere en celle regyon,images/ligne_57030.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedans sa cymbe qͥ cria soubz le faix,images/ligne_57031.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Elle luy gette prõptemẽt une souppe,images/ligne_57032.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui par mesure cõduyt ⁊ meult sõ urne,images/ligne_57033.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cy gist couche en fosse creuse ⁊ grãde,images/ligne_57034.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et sãs plus dire mays toͭ a la bãdon,images/ligne_57035.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt la ꝓphete ueist esmouuoir ses leuures,images/ligne_57036.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et pas ne sont sans sort ⁊ sãs iustice,images/ligne_57037.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quil nont plus loy de Retourner sur t̾re,images/ligne_57038.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La est mynos enquesteur taciturne,images/ligne_57039.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Poͬ q̃ eneas y entre sans effort,images/ligne_57040.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lentree dure sãs craĩte ⁊ sãs menasse,images/ligne_57041.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De iong espoix et sur lymons acerbes,images/ligne_57042.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le ryuaige de lũde yrremeable,images/ligne_57043.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et chasse hors leurs malheureuses ames,images/ligne_57044.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tantost apres au premier introite,images/ligne_57045.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que oultre le fleuue sainemẽt les passa,images/ligne_57046.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entra dedans meĩte eau lymõneuse,images/ligne_57047.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Leans ouyrent en silence subite,images/ligne_57048.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ont engendre mort innomminieuse,images/ligne_57049.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et puys le meist aterre sur les herbes,images/ligne_57050.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Il ses troys gueulles affamees ouurãt,images/ligne_57051.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La place uuyde ⁊ le uesseau descharge,images/ligne_57052.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et diuise la dedans en neuf pars,images/ligne_57053.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Son coul dresser toͭ rẽply de couleuures,images/ligne_57054.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ses sieges la et sans iuge propice,images/ligne_57055.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A terre gysent peu crains ⁊ redoubtez,images/ligne_57056.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Emmyelee qui de sõmeil lassouppe,images/ligne_57057.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont trop meritẽt grãs reꝓches ⁊ blasmes,images/ligne_57058.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et que iour triste tenebreux ⁊ rebelle,images/ligne_57059.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par troys guelles sõ glapismẽt eschape,images/ligne_57060.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedans son ãtre sestand ⁊ se tournoye,images/ligne_57061.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Auoyt priuez par sort de doulce uye,images/ligne_57062.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour que le lieu soit plꝯ ãple ⁊ plꝯ large,images/ligne_57063.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lermoyans ames pleurs ⁊ uagyssemẽs,images/ligne_57064.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et par les Rymes de la nef pondereuse,images/ligne_57065.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Glapist et crye et sa contagion,images/ligne_57066.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Des maulx ⁊ crimes cõe le cas reqͥert,images/ligne_57067.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et lors Receut enee en doubce paix,images/ligne_57068.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uiuãs ẽcor en labeur angoysseux,images/ligne_57069.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Incontinãt la fureur amassee,images/ligne_57070.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsy euade par legierte notable,images/ligne_57071.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les lieux ꝓchains apres sõt occupes,images/ligne_57072.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De la uerge fatale tant pourueue,images/ligne_57073.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Louant prisant le uenerable don,images/ligne_57074.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedans sa nef et qͥ leans seoyent,images/ligne_57075.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les pryue et lye desperance seconde,images/ligne_57076.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et la luĩere du mõde ont tant hay,images/ligne_57077.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Denfans petis q̃ mort qui tout desuye,images/ligne_57078.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car le custode estoyt ensseuely,images/ligne_57079.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Luy feist response disant o duc inclite,images/ligne_57080.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui tout mon sens ⁊ mõ ouye exede,images/ligne_57081.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uoyr les maysons tristes ⁊ sãs soleil,images/ligne_57082.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La destre mayne aux murs fors ⁊ puissãs,images/ligne_57083.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De la briser auoyt feble la main,images/ligne_57084.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La grãde porte de cest herbermant,images/ligne_57085.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Son pas destourne au poͬpris auernal,images/ligne_57086.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Naistre le iour et tant sa rẽnelaxe,images/ligne_57087.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Exagytoit roches et pierres dures,images/ligne_57088.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fuyt et sen ua noꝰ les heures passons,images/ligne_57089.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et dou langueͬ sy piteuse procede,images/ligne_57090.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cyest le lieu affin quete pouruoyes,images/ligne_57091.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
ꝑ fer ou glayue rõpre ne lasca royẽt,images/ligne_57092.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Si fiere et forte q̃ tout pouer humain,images/ligne_57093.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ia ne pancoyt enee aux termes cours,images/ligne_57094.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors deiphebe uoyant que la demeure,images/ligne_57095.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au tour des quelles sõ circuyt faysoit,images/ligne_57096.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Haultes murailles longues ⁊ ordõnees,images/ligne_57097.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par celle sente bñ prinse ⁊ adiusee,images/ligne_57098.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La part senestre toꝰ les uiateurs mayne,images/ligne_57099.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et abriefz motz luydist allors sybille,images/ligne_57100.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tout trouble se tumulte escouta,images/ligne_57101.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Du roy ditis ⁊ conduyt les passans,images/ligne_57102.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les celicoles mesmes ryen ny feroyẽt,images/ligne_57103.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De ce lieu la peult lon par reuerberes,images/ligne_57104.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ce dist sans plus ⁊ en mot final,images/ligne_57105.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aurora feist au ses reues rusees,images/ligne_57106.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les lieux turbides de piteux aparail,images/ligne_57107.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ouyr grãs pleurs sons de crue̽ uerberes,images/ligne_57108.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Paincte et paree coe il est ordõne,images/ligne_57109.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Strideur dedans chaynes de fer tyrees,images/ligne_57110.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ueist tout soudain sur senestre rochier,images/ligne_57111.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le uestibule sans dormir nuys ne iours,images/ligne_57112.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui de troys fors furent enuirõnees,images/ligne_57113.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au pres de la pour seurte ne fait faulte,images/ligne_57114.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Oneas la nuyt courte et mobile,images/ligne_57115.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que iaauoyt la moytye de son axe,images/ligne_57116.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et au brief temps de la syẽne entreprise,images/ligne_57117.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iusques a ce q̃ ꝑ temps iauray myeux,images/ligne_57118.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En lermes uaynes ⁊ trop sĩples facons,images/ligne_57119.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui se diuise et de part en de̽ uoyes,images/ligne_57120.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Desplaist a elle luy ua dire a celle heure,images/ligne_57121.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ceulx qui furẽt en tieulx uices attaĩs,images/ligne_57122.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne peult passer la porte sceleree,images/ligne_57123.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sy dist o uierge ma guyde ⁊ mõadresse,images/ligne_57124.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dy sy te plaist de ses peches lespece,images/ligne_57125.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Or ua lhõneͬ ua la gloire de troye,images/ligne_57126.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le grand fleuue flegeton quon disoit,images/ligne_57127.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iayme trop myeulx diminuer le nõbre,images/ligne_57128.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et de quel payne sõt pugnys ⁊ cõtrais,images/ligne_57129.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et retourner en mes tenebreux lieux,images/ligne_57130.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Celle garde ꝑ curieuse entende,images/ligne_57131.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre ꝑsonnes duremãt martyrees,images/ligne_57132.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Eussent passe maĩte heure agrãt req̃ste,images/ligne_57133.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pouse et mys en letheree cours,images/ligne_57134.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout plain de flãmes rapides ⁊ legieres,images/ligne_57135.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nõ ꝑuiẽdrons au beau champ eslisee,images/ligne_57136.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nul hõme chaste de uye moderee,images/ligne_57137.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou les mauluays excercẽt leͬ grãt payne,images/ligne_57138.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Grãs bruys faysãs ⁊ playnes de laydures,images/ligne_57139.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Une tour grosse de fer iusq̃z au ciel hau,images/ligne_57140.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En me menãt par les auernes boys,images/ligne_57141.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La prophete soubz parolle petite,images/ligne_57142.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui ton desir eguillonne ⁊ instigue,images/ligne_57143.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Las quel fortune te presse ⁊ te fatigue,images/ligne_57144.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ia ne respouse ains y ueille tousiours,images/ligne_57145.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays heccate me moustra aultre foys,images/ligne_57146.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En tieulx parolles celle foys ꝓpousees,images/ligne_57147.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La ou tartare felon ⁊ impiteux,images/ligne_57148.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Maiz sa cõpaigne doulcemet lamõneste,images/ligne_57149.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fut de colũpnes solides daymant,images/ligne_57150.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ꝑ ses undes en diuerses manieres,images/ligne_57151.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors eneas se tint et sarresta,images/ligne_57152.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Heureux fatal le puyssãt dieu tottroye,images/ligne_57153.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ains peult estre qua sy longue deuise,images/ligne_57154.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Punyst les ames des dãpnez despite̽,images/ligne_57155.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dung grand mãteau toͭ sẽglãt ⁊ cruẽte,images/ligne_57156.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iouxte la q̃lle se siet thesyphone,images/ligne_57157.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Noble prestresse ne prans yreamõ ũbre,images/ligne_57158.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors eneas cõmãssant a marcher,images/ligne_57159.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aquoy yray ie faire hores mention,images/ligne_57160.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Soyt syhardi ases tables toucher,images/ligne_57161.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Yceulx maulx faire mays les executer,images/ligne_57162.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A expouse aux dangiers de fortune,images/ligne_57163.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Faulce la foy a leurs seigneͬ ⁊ maistres,images/ligne_57164.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Agrandes roues qui tournẽt ⁊ labeurẽt,images/ligne_57165.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et pyrothoe qui ont doubte trop grief,images/ligne_57166.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sa propre fille au lict ꝑ force prandre,images/ligne_57167.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La ou il est predestine et deu,images/ligne_57168.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne declairer a la moytie formant,images/ligne_57169.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Preste atũber ⁊ tousiours il leͬ semble,images/ligne_57170.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et pour argent a ses consors trahys,images/ligne_57171.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ceulx ausy sõt lesqueulz pas ne ueiltayre,images/ligne_57172.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et monlt ya de suppos en la bande,images/ligne_57173.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cil theseus meschant et miserable,images/ligne_57174.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A terre siet et eternellement,images/ligne_57175.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sur les tresors ⁊ rychesses trouuees,images/ligne_57176.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Droitte se lyeue tenãt flãbeau ardãt,images/ligne_57177.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou quel fortune les noye au plꝯ ꝑfõt,images/ligne_57178.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sãs cause iuste ⁊ guerre poursuyuy,images/ligne_57179.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ceulx qͥ uiuas ont eu hayne aleͬs frẽs,images/ligne_57180.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Autãt de bouches et q̃ la myẽne uoix,images/ligne_57181.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Phlegyas crye ⁊ les umbres instruyt,images/ligne_57182.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pas ne scauroye dinumerer les formes,images/ligne_57183.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Une grand pierre ades en bas la ruẽt,images/ligne_57184.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De fulcres riches ⁊ de carreaulx dores,images/ligne_57185.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aultres reuoluẽt ⁊ sãs cesse remuent,images/ligne_57186.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Des lapites et de cil yxion,images/ligne_57187.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qi plus ne peuẽt estre a leͬ pris rẽdus,images/ligne_57188.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui ont este occis pour adultere,images/ligne_57189.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aultres pendus et ataches demeurẽt,images/ligne_57190.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Non seulement pancee et ꝑscruter,images/ligne_57191.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Auanssons nous car ie uoy les murailles,images/ligne_57192.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui repelle ont leurs ꝓpres parans,images/ligne_57193.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puys la remõtent cest la payne quil õt,images/ligne_57194.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les haultes tours ⁊ fieres antiguailles,images/ligne_57195.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Toute de fer fust faicte a ceste foys,images/ligne_57196.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Maiz seulemẽt ont tache a leͬs fins,images/ligne_57197.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Attendẽt paynes qui leͬs sõt preparees,images/ligne_57198.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Toutes ses choses ⁊ tout a loeil mõstre,images/ligne_57199.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En habũdance royalle ⁊ magnifiq̃,images/ligne_57200.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et mys ceulx la qui ont armes suyuy,images/ligne_57201.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ua tyeulx motz meĩtes foys recordãt,images/ligne_57202.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sera assis trop malheureusement,images/ligne_57203.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le tyen chemyn ⁊ temps est q̃ tu faces,images/ligne_57204.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Disant o peuple malheureux ⁊ destruyt,images/ligne_57205.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
