text,image_path,language,century,shelfmark,project,source_corpus
et fait bailler et delivrer certaine somme de deniers pour convertir et employer en l’achapt et acquisition,images_himanis/himanis_05073.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de rentes et revenues au prouffit et augmentacion d’icelle abbaye, et ce pour recongnoissance",images_himanis/himanis_05074.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et recompensacion de certaine grant partie du fust de la vraye et digne croix Nostre Seigneur Jhesu Crist,",images_himanis/himanis_05075.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que feu de bonne memoire monseigneur saint Charlemaigne, nostre predecesseur roy de France, premier",images_himanis/himanis_05076.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et principal fondateur de ladicte eglise et abbaye, avoit donnée et laissée à icelle abbaye, et laquelle,",images_himanis/himanis_05077.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"lui vivant, il portoit sur lui toutes et quantes foiz qu’il alloit en bataille contre les mescreans ou autres",images_himanis/himanis_05078.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ses adversaires, pour la conservacion de sa personne, et par les vertu et merites de laquelle il fut",images_himanis/himanis_05079.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"en sondit vivant tousjours preservé et gardé de sesdiz ennemys et adversaires, et à l’encontre d’eulx fist",images_himanis/himanis_05080.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
plusieurs grans et belles conquestes et eust de grans victoires dignes de perpetuelle memoire ; laquelle,images_himanis/himanis_05081.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
vraye Croix nous avons à nostre devocion voulu avoir et la tenons continuellement près de nous pour,images_himanis/himanis_05082.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"la conservation de nostre personne. Lesquelz supplians, pour obeir à nostre bon vouloir et plaisir nous l’ont",images_himanis/himanis_05083.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"voulentiers et liberalement baillée et delivrée, et de ladicte somme que leur avons fait bailler et delivrer ont",images_himanis/himanis_05084.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
acquis et achepté certaines rentes et revenues assises en aucuns lieux près ledit lieu de Charroz et mesmement,images_himanis/himanis_05085.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"en la ville et chastellenie dudit Charrotz, de Jaques d’Armaignac, duc de Nemours et conte de la Marche,",images_himanis/himanis_05086.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
certaines rentes et revenues qui se montent et peuvent valloir chacun an la somme de cent livres tournois,images_himanis/himanis_05087.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ou environ. Et aussi ont acquis des deniers de ladicte abbaye aucunes autres rentes, revenues et heritages",images_himanis/himanis_05088.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et ont encores entencion d’en acquerir d’autres ; maiz ilz doubtent que, si lesdictes rentes, revenues et",images_himanis/himanis_05089.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"heritages par eulx acquises ou qu’ilz pourront acquerir ne leur estoient par nous admorties,",images_himanis/himanis_05090.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
que on les voulsist ou temps avenir contraindre à les mettre et vuyder hors de leurs mains ; et pour ce,images_himanis/himanis_05091.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
nous ont fait supplier et requerir nostre grace et provision convenable leur estre sur ce faicte et,images_himanis/himanis_05092.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"impartie, très humblement requerant icelle. Pourquoy nous, les choses dessusdictes considerées,",images_himanis/himanis_05093.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"qui sommes protecteur, garde et deffenseur de ladicte eglise et abbaye, qui, comme dit est, est de fondacion",images_himanis/himanis_05094.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"royal et fondée par ledit saint Charlemaigne, nostre predecesseur roy de France, desirans par ce le bien",images_himanis/himanis_05095.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"augmentacion et acroissement d’icelle, afin que le divin service soit de mieulx en mieulx continué en",images_himanis/himanis_05096.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ladicte eglise et que lesdiz religieux, abbé, couvent et officiers aient mieulx de quoy vivre honnestement",images_himanis/himanis_05097.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ou temps advenir et pour certaines autres grans, justes et raisonnables causes et consideracions",images_himanis/himanis_05098.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"à ce nous mouvans, et mesmement pour la grant, singuliere et entière devocion que nous",images_himanis/himanis_05099.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
avons tousjours eue et avons à la saincte et digne Circoncision et au saint veu et aux autres,images_himanis/himanis_05100.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"beaulx et dignes reliquières qui sont en ladicte eglise, ausdiz supplians avons octroyé et octroyons",images_himanis/himanis_05101.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de grace especial, plaine puissance et auctorité royal, voulons et nous plaist, par ces presentes, qu’ilz",images_himanis/himanis_05102.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"puissent et leur loise tenir et posséder lesdiz heritages, cens, rentes et revenues par eulx acquis",images_himanis/himanis_05103.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"dudit Jacques d’Armagnac, assis audit lieu de Charroz et es environs jusques à la valleur et estimacion",images_himanis/himanis_05104.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de cent livres tournois par an, et oultre et par dessus iceulx d’autres heritages, rentes et",images_himanis/himanis_05105.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"revenues, tant de ceulx qu’ilz ont jà acquis par cy devant que d’autres qu’ilz pourront acquerir",images_himanis/himanis_05106.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ou temps avenir, quelque part qu’ilz soient situez et assis",images_himanis/himanis_05107.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"en nostre royaume, à la valeur et estimacion de troys cents livres tournois, qui sont ensemble iiiic livres tournois",images_himanis/himanis_05108.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de rente par chacun an oultre et par dessus les autres heritages, cens, rentes et revenues qu’ils tenoient",images_himanis/himanis_05109.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et possédoient par cy devant, et lesquelz leur avoient esté admortiz par noz predecesseurs et nous,",images_himanis/himanis_05110.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et lesquelz heritages, cens, rentes et revenues quelz conques ainsi par eulx acquis ou qu’ilz pourront",images_himanis/himanis_05111.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"acquerir jusques à ladicte valleur de iiiic livres tournois par an, nous leur avons dès à present comme alors admorties et admortissons, à Dieu",images_himanis/himanis_05112.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et à nostre dicte eglise et abbaye dediées et dedions par cesdictes presentes, sans ce que eulx ne leurs successeurs",images_himanis/himanis_05113.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"soient ne puissent estre contrains, ores ne pour le temps avenir, à les mettre ne vuider hors de leurs",images_himanis/himanis_05114.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"mains, soubz couleur des ordonnances royaulx faites sur le fait des francs fiefz et nouveaulx",images_himanis/himanis_05115.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"acquestz ne autrement, pour quelque cause ou occasion que ce soit ou puisse estre, ne que ilz soient,",images_himanis/himanis_05116.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ores ou pour le temps avenir, pour iceulx tenuz paier à nous ne à noz successeurs roys de France aucune",images_himanis/himanis_05117.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"finance ou indempnité, et laquelle finance, à quelque somme qu’elle soit ou puisse monter, nous",images_himanis/himanis_05118.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"leur avons, en faveur et consideracion que dessus, donnée, quictée et aumosnée, donnons, quictons et aumosnons",images_himanis/himanis_05119.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"par ces presentes signées de nostre main. Si donnons en mandement, par ces mesmes presentes, à noz amez et feaulx",images_himanis/himanis_05120.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"les gens de noz comptes et tresoriers, aux seneschaux de Poictou, Xaintonge, Limosin, gouverneur de la Rochelle",images_himanis/himanis_05121.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et à tous noz autres justiciers et officiers, ou à leurs lieuxtenans ou commis, presens et advenir, et à chacun d’eulx, si comme",images_himanis/himanis_05122.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"à lui appartendra que de noz presens grace, voulenté, admortissement, don, quictance et choses dessusdictes et chacune",images_himanis/himanis_05123.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"d’icelles ilz facent, seuffrent et laissent lesdiz supplians et leurs successeurs oudit couvent joir et user",images_himanis/himanis_05124.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"perpetuellement, plainement et paisiblement, sans leur faire, mettre ou donner, ne souffrir estre fait mis",images_himanis/himanis_05125.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ou donné, ores ne pour le temps avenir, aucun arrest, destourbier ou empeschement, ainçoys, se",images_himanis/himanis_05126.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"fait, mis ou donné leur estoit, le mettent ou facent mettre à plaine delivrance et au premier estat",images_himanis/himanis_05127.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et deu, incontinent et sans delay. Car ainsi nous plaist il estre fait, non obstant quelzconques",images_himanis/himanis_05128.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ordonnances, restrincions, mandemens ou deffenses à ce contraires. Et affin que ce soit chose ferme",images_himanis/himanis_05129.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et estable à tousjours maiz, nous avons fait mettre nostre seel à cesdictes presentes. Sauf en autres choses nostre",images_himanis/himanis_05130.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"droit et l’autruy en toutes. Donné au Pleissis du Parc lez Tours, ou moys de decembre, l’an de",images_himanis/himanis_05131.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"grace mil cccc. soixante et seize, et de nostre règne le xvime.Ainsi signé dessoubz",images_himanis/himanis_05132.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"le reply desdictes lettres : loys, et dessus ledit reply : Par le roy. M. Picot. — Visa. Contentor.",images_himanis/himanis_05133.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
Rolant.,images_himanis/himanis_05134.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Loys, par la grace de Dieu roy de France. Savoir faisons à tous, presens et avenir, nous avoir receue l’umble supplicacion",images_himanis/himanis_05135.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de Jehan Gaudit, naguyeres serviteur et varlet de chambre de nostre cousin le duc de Calabre, contenant que, durant le temps",images_himanis/himanis_05136.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"qu’il estoit ou service de nostredit cousin, il lui a bien voulu obeyr et complaire en toutes les manières qu’il lui estoit possible,",images_himanis/himanis_05137.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"sans y espargner personne, et tellement que en ce faisant il nous a cuydé pourter dommaige et inconvenient, et pensant",images_himanis/himanis_05138.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que icellui nostre cousin lui deust faire les biens qu’il lui avoit promis et deliberé en ce faisant de le servir, a fait et commis envers",images_himanis/himanis_05139.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"nous plusieurs maulx, crimes, delitz et malefices dont les principaulx et la plus grant partie est cy dedans declairé.",images_himanis/himanis_05140.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"C’est assavoir que icellui nostre cousin, ung jour entre autres, lui commanda bailler à lui et à Regnault de Velourt",images_himanis/himanis_05141.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"les seaulx dont il avoit acoustumé de seeller, lesquelz ledit suppliant gardoit ; ce que ledit suppliant fit par",images_himanis/himanis_05142.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
deux ou trois fois. Toutesvoyes ne savoit il lors pourquoy c’estoit à faire. Maiz une foiz ledit Regnault de Velourt,images_himanis/himanis_05143.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"lui dit qu’il failloit qu’il serchast du parchemin et de la cire, et lui dit nostredit cousin qu’il fît tout ce que ledit de Velourt",images_himanis/himanis_05144.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"lui commanderoit, ce qu’il fit, et bailla du parchemin et de la cire ; et lors apperceut bien que c’estoit pour",images_himanis/himanis_05145.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
faire les seelez de Bretaigne contre nous. Et incontinent s’en vint à ung nommé Castillon et lui demanda s’il y avoit,images_himanis/himanis_05146.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
long temps que ceste matière se demenoit et il lui dit que ouy et que icellui nostre cousin devoit estre grant,images_himanis/himanis_05147.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
seigneur et que le duc de Bretaigne lui devoit aider et sceut de vray que nostredit cousin avoit baillé son seellé audit,images_himanis/himanis_05148.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"duc de Bretaigne, et que ledit duc de Bretaigne lui avoit baillé le sien ; et dit icellui nostre cousin audit",images_himanis/himanis_05149.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
suppliant que les Anglois descendroient de brief et que nous aurions beaucoup d’affaires. Et lui dit nostredit,images_himanis/himanis_05150.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
cousin qu’il ne se soussiast de riens et que une foiz le feroit d’or ; maiz pour ce qu’il se doubtoit lui pria qu’il,images_himanis/himanis_05151.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
le servist bien et qu’il se donnast bien garde de sa personne et qu’il secouast bien le crevechief (sic) et,images_himanis/himanis_05152.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"autres linge, quant il le lui bailleroit. Ce que ledit suppliant promist et jura faire ; et toust après",images_himanis/himanis_05153.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ledit Regnault de Velourt, qui ne serchoit que de l’asseurer et affermer à mal faire, lui demanda",images_himanis/himanis_05154.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"se nostredit cousin alloit en Bretaigne, s’il yroit ; à quoy il lui respondit que oy. Et commencèrent",images_himanis/himanis_05155.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"à dire l’un à l’autre plusieurs parolles mal sonnans, en disant, entre autres choses, que qui",images_himanis/himanis_05156.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"le vouldroit veoir, ne nous ne autre, nostredit cousin de Calabre auroit Angiers, et que nous",images_himanis/himanis_05157.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"aurions, avant qu’il fust guères de temps, beaucoup à souffrir et que les Angloix descendroient et que pour",images_himanis/himanis_05158.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"lors par sang Dieu, il y en avoit qui vouloient brouller leur maistre envers nous, et que s’ilz estoient congneuz",images_himanis/himanis_05159.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et ilz estoient estrappés, les testes en seigneroient. Et à ce faire et toutes autres choses estoit ledit suppliant deliberé",images_himanis/himanis_05160.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de servir nostredit cousin contre nous et tout autre, et sceut bien que Poncet de Rivière et Gilbert de Graçay",images_himanis/himanis_05161.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"menoyent les trafiques desdiz seelez d’entre nostredit cousin et ledit duc de Bretaigne, et que pour ce faire",images_himanis/himanis_05162.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ilz escripvoient des lettres l’un à l’autre, bien souvent en petitz pelotons de cire gros comme une noix. Aussi",images_himanis/himanis_05163.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
sceut bien que ung nommé Brabant alloit souvent en Prouvence devers nostredit oncle le roy de Cecille ; toutesvoyes,images_himanis/himanis_05164.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ne sceut point les causes.Pareillement seut que, du temps que ledit Regnault de Velourt estoit prisonnier, ledit",images_himanis/himanis_05165.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Brabant eust intelligence avec aucuns des archers de nostre garde, maiz ne sceut point si c’estoit pour faire",images_himanis/himanis_05166.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"eschapper icellui Regnault ou pour quoy faire. Sceut bien aussi que ledit Castillon faisoit les voyages,",images_himanis/himanis_05167.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"allées et venues devers nostredit cousin le duc de Bretaigne, et le lui disoit icellui Castillon ; et oyt dire",images_himanis/himanis_05168.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ung jour à icellui nostre cousin, lui estant à Sablé, que les Bretons devoient sortir à une Nostre Dame,",images_himanis/himanis_05169.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"maiz ne sceut quelque part, si aucun qu’il doubtoit que ce fust vers Angers, pour ce que ledit Castillon",images_himanis/himanis_05170.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
lui avoit dit que l’artillerie desdiz Bretons estoit chargée et qu’elle tenoit plus de deux lieues et que Gilbert,images_himanis/himanis_05171.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
de Graçay devoit venir avec dix ou quinze mille hommes ès lieux où nostredit cousin de Calabre pourroit,images_himanis/himanis_05172.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
avoir à besongner. Savoit bien aussi que ung nommé Gilbert de Verue envoyoit aucunes foiz devers icellui,images_himanis/himanis_05173.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"nostre cousin, et doubtoit que ce feust de par feu le connestable. Aussi vit des Jacobins qui vindrent",images_himanis/himanis_05174.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de Prouvence devers nostredit cousin, lesquelz se adressèrent audit suppliant et en fit parler l’un à icellui nostre",images_himanis/himanis_05175.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"cousin le long d’un buisson, maiz ne sceut riens de leurs parolles, sinon que depuis nostredit cousin lui dist",images_himanis/himanis_05176.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"qu’ilz alloient devers nostre frère le duc de Bourbonnois, pour faire l’appoinctement d’icellui nostre cousin de par",images_himanis/himanis_05177.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
nostredit oncle le roy de Secille. Et depuis retournèrent iceulx Jacobins et disoient qu’ilz revenoient,images_himanis/himanis_05178.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
de par nostre dit frère le duc de Bourbon et disdrent à icellui suppliant qu’il dist à nostredit cousin de Calabre,images_himanis/himanis_05179.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"qu’il confessast au roy le seellé de Bretaigne, s’il estoit vray, et que le roy le savoit bien, ou s’il n’estoit",images_himanis/himanis_05180.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"vray, qu’il dist que s’il y avoit homme qui voulsist dire qu’il l’eust baillé, qu’il le combatroit, toutesfoiz",images_himanis/himanis_05181.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"s’il estoit vray, qu’il le confessastet qu’il feroit son appoinctement devers nous, et qu’il se fiast",images_himanis/himanis_05182.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ausdiz Jacobins, aux enseignes que quant nostredit cousin de Calabre venoit de Provence et qu’il passa",images_himanis/himanis_05183.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"par nostredit frère de Bourbon, qu’ilz se entre offrirent les seellez l’un de l’autre et que Françoys de Saint-Pol",images_himanis/himanis_05184.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"dist que à une Pasques fleuries, ung homme dudit feu connestable devoit porter en Savoye les seellez",images_himanis/himanis_05185.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
de plusieurs des seigneurs de nostre royaume. Aussi sceut par ung nommé Toreau qu’il y avoit ung homme,images_himanis/himanis_05186.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
qui avoit parlé à nostredit cousin de Calabre en la ville du Mans en ung jardin et que c’estoit,images_himanis/himanis_05187.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
pour faire une entreprinse sur le chasteau d’Angiers et que ledit Toreau lui avoit dit que ladicte entreprinse,images_himanis/himanis_05188.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
estoit faillie et que l’omme y avoit failli ; si y avoit il essayé. Oultre plus nostre dit cousin ung jour,images_himanis/himanis_05189.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
lui dist que si nous allions de vie à trespas il lui donneroit cinq ou six confiscacions de ceulx qui,images_himanis/himanis_05190.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"s’estoient meslez du fait de la mairerie d’Angiers, et lui dist qu’il ne les oubliast pas en son memoire",images_himanis/himanis_05191.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et que selon le cours de nature, ilz ne lui povoient eschapper ni fouyr et qu’il le feroit si riche",images_himanis/himanis_05192.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"qu’il auroit assez, et que une foiz il se serviroit de lui, se le temps venoit à son avantaige, en le",images_himanis/himanis_05193.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"chargant qu’il le louast et mist en bon bruit envers les nobles et le peuple, et lui disant que le",images_himanis/himanis_05194.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
temps ne dureroit pas tousjours tel et que ung jour il fauldroit hacher en pièces ses,images_himanis/himanis_05195.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"malveillans, ce que ledit suppliant lui accorda et lui dist que jamaiz ne serviroit que nostredit cousin",images_himanis/himanis_05196.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ou lui mesmes, et qu’il estoit deliberé ainsi le faire envers et contre tous, en lui tenant bons termes",images_himanis/himanis_05197.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"par lui nostre cousin de Calabre. A l’occasion desquelz cas, ledit suppliant congnoissant avoir mal fait envers",images_himanis/himanis_05198.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"nous, s’est tiré par devers nous, en nous humblement requerant qu’il nous plaise iceulx maux et delitz",images_himanis/himanis_05199.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et autres qu’il peut par sy devant avoir faiz et commis à l’encontre de nous, lui quicter, remettre, pardonner",images_himanis/himanis_05200.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et abolir et sur ce lui impartir notre grace. Pour quoy nous, ces choses considérées, voulans misericorde",images_himanis/himanis_05201.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"preferer à rigueur de justice, audit suppliant pour ces causes et autres à ce nous mouvens, tous et chacuns",images_himanis/himanis_05202.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"les cas, crimes et delitz dessusdiz et generalement tous autres qu’il pourroit avoir commis et perpetrez à",images_himanis/himanis_05203.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"l’encontre de nous, en quelque manière que ce soit, soit de crime de lèze-majesté ou autrement, nonobstant",images_himanis/himanis_05204.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"qu’ilz ne soient cy specifiez et declairez, et lesquelz nous les y tenons pour specifiez, avons quictez,",images_himanis/himanis_05205.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"remis, pardonnez et aboliz, etc.",images_himanis/himanis_05206.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Si donnons en mandement, par ces mesmes presentes, au bailli de Touraine, juge des ressors et exempcions d’Anjou et du Maine et à tous noz autres justiciers et officiers, etc., que de noz presens grace, quictance, remission, abolicion et pardon ilz facent, seuffrent et laissent ledit suppliant joir et user plainement et paisiblement à tousjours, etc.",images_himanis/himanis_05207.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
Donné au Plessis,images_himanis/himanis_05208.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"du Parc lez Tours, ou moys de decembre, l’an de grace mil iiiiclxxvi et de nostre regne",images_himanis/himanis_05209.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"le xvime.Ainsi signé : Par le roy, monseigneur de Beaujeu, les sires de Gyé, mareschal",images_himanis/himanis_05210.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de France, du Lude, gouverneur du Dauphiné, et autres presens. Robineau. — Visa.",images_himanis/himanis_05211.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Loys, par la grace de Dieu roy de France. Savoir faisons à tous, presens et avenir, nous avoir receue l’umble supplicacion de Pierre",images_himanis/himanis_05212.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Baudin et Pierre Fradineau, parroissiens de Lymalonges en la conté de Poictou, contenant que, puis ung an ença ou environ, ledit Pierre",images_himanis/himanis_05213.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Fradineau, l’un desdiz supplians, a prins une pièce de terre à rente à certain devoir annuel du seigneur de Chemeraut, en laquelle pièce",images_himanis/himanis_05214.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
