text,image_path,language,century,shelfmark,project,source_corpus
Cest celuy hõme layssãt daultre la reste,images/ligne_57994.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sassocira et ioindra auec eulx,images/ligne_57995.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne uy tu pas q̃ cila doulle creste,images/ligne_57996.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et du doulx lect quaux petis die̽ depart,images/ligne_57997.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sy dieu pmet q̃ dedans albe regne,images/ligne_57998.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Honneͬ diuin dont le flucist ⁊ pare,images/ligne_57999.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et seigneurie en albe la cyte,images/ligne_58000.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et en son curre doulcemẽt exhortee,images/ligne_58001.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iusques aux indes ⁊ si sera le maistre,images/ligne_58002.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A toy longeue roy sert le nourira,images/ligne_58003.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tant seront les gras cueurs incites,images/ligne_58004.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Feront les tours ⁊ arces collatines,images/ligne_58005.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedans lacye semblant ung paradis,images/ligne_58006.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sy q̃ pour uray syl ya nulle terre,images/ligne_58007.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et pometie et le chasteau iuuy,images/ligne_58008.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Signifians leur prouesse bellique,images/ligne_58009.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sur ceste gent de tout hõneͬ pourueue,images/ligne_58010.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par toute terre ⁊ aux extremites,images/ligne_58011.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que si souuãt lon tadit ⁊ promys,images/ligne_58012.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ressortira sans que iamaiz chãcelle,images/ligne_58013.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ains le fera cõmun en seigneurie,images/ligne_58014.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Adignes faitz de ce̽ de sa pourprise,images/ligne_58015.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cil estandra son empire ⁊ son sceptre,images/ligne_58016.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sept arces fortes ⁊ sept mons en saindra,images/ligne_58017.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cil bastyra syecles dor en son aige,images/ligne_58018.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qͬ leurs testes de ciuil chesne acoustrẽt,images/ligne_58019.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De nostre nom ⁊ de nostre nature,images/ligne_58020.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puys munitor de grand honneͬ tapis,images/ligne_58021.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ont courõnes de feille pacifique,images/ligne_58022.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ayse et ioyeuse de son fecunde part,images/ligne_58023.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et q̃ son pere le dieu mars luy prepare,images/ligne_58024.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et il du sang dassaracus uenu,images/ligne_58025.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ycelle rome en ses muts cõprandra,images/ligne_58026.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uiẽdra apres desoubz laxe celeste,images/ligne_58027.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sydeue aussi uille forte ⁊ puissante,images/ligne_58028.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nole ⁊ mays core le toͭ ꝑ eulx pleuuy,images/ligne_58029.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cõme saturne quãt iltynt leritaige,images/ligne_58030.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tant sera elle monlt heureuse nourice,images/ligne_58031.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
P il ya sa mere doulce et belle,images/ligne_58032.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Celuy cesar ton glorieulx acquest,images/ligne_58033.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tyeulx noms aurõt soit en pair ou ẽgueͬr,images/ligne_58034.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dessus son heaulme ⁊ glorieuse teste,images/ligne_58035.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ceulx sur les mons quõ appelle latines,images/ligne_58036.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Certes monfilz le grãdheur de cest hõme,images/ligne_58037.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et la lignee de ton beau filz yule,images/ligne_58038.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cest ascauoir gabye ⁊ mays nomente,images/ligne_58039.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tant ⁊ si fort q̃ lempire dicelle,images/ligne_58040.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Faiz ce que dy tourne la nef a dextre,images/ligne_58041.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ia tenoient la mette et le limite,images/ligne_58042.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En mer getta de sa nauire haulte,images/ligne_58043.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Clameur nautique iusq̃s au hault ciel mõte,images/ligne_58044.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A ce besoing son honneur ny ualut,images/ligne_58045.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsin ꝑlant il uit tantost apres,images/ligne_58046.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre les rochies par la uoye senextre,images/ligne_58047.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Es ẽuirons par tout retentissoient,images/ligne_58048.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pourquoy uas tu en ce point a trauers,images/ligne_58049.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uagues et undes ca et la se departent,images/ligne_58050.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour les grans cris qui de chacũ yssoient,images/ligne_58051.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dist a Menetes ducteur de sa nauire,images/ligne_58052.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Loultrepassoit qui tant feist diligence,images/ligne_58053.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Resultoient par leurs diuers sermons,images/ligne_58054.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Toute la mer si que les grandes eaulx,images/ligne_58055.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au loing courir les aultres oultrepasse,images/ligne_58056.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors eut Gyas le ieune grand douleur,images/ligne_58057.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fors aduirons mais sa nef tarde fut,images/ligne_58058.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ce rasa en faisant ses approuches,images/ligne_58059.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les grandes eaulx et les undes sallees,images/ligne_58060.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et il mesmes se feist maistre et recteur,images/ligne_58061.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tous les riuaiges les rochiers et les mons,images/ligne_58062.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et la Centaure qui bien cuident auoir,images/ligne_58063.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aucunesfois ensemble cheminoient,images/ligne_58064.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ia cõmãcoitt attindre et approuchier,images/ligne_58065.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pres des rochiers mais q̃ bien y pouruoyes,images/ligne_58066.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Suiuant le bort et les sinistres uoyes,images/ligne_58067.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tourne ton cours en arriere et appart,images/ligne_58068.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le lieu premier et aultres deceuoir,images/ligne_58069.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le fort Gyas par cault auancement,images/ligne_58070.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car le guidon de son propre salut,images/ligne_58071.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne uont si tost par uoyes et sentiers,images/ligne_58072.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tost apres Cloantus luy fait suyte,images/ligne_58073.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ses gens exhorte et sa fuste detourne,images/ligne_58074.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Apres ceulx la par egalle maniere,images/ligne_58075.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre celle de Gyas et les roches,images/ligne_58076.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quant les aurigues les conduisent et mẽnẽt,images/ligne_58077.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors Gyas prince au meilleu de ce cours,images/ligne_58078.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Detranchoient ꝑ leurs longues allees,images/ligne_58079.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tournant la prore en la mer ãple ⁊ large,images/ligne_58080.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tendant a gloire par dilligent secours,images/ligne_58081.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Brief cheriotz agilles et legiers,images/ligne_58082.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Force de bras et dauirons surmonte,images/ligne_58083.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Issirent tous des fins et de leurs lieux,images/ligne_58084.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tant fut le bruit grand et haulte la uoix,images/ligne_58085.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour sa grandeur qͥ trop mal le deceut,images/ligne_58086.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aux yeulx luy uint poͬ cest exploit la lerme,images/ligne_58087.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre rochiers incogneuz et cachez,images/ligne_58088.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lesse les aultres suuire la plaine mer,images/ligne_58089.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Es eaulx premieres par assez longue espasse,images/ligne_58090.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iacoit quil fut uertueux rude et ferme,images/ligne_58091.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et la centaure tout acoup plus auant,images/ligne_58092.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Si furent certes ses aduirons laschez,images/ligne_58093.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Subtilement et plus loing se poussa,images/ligne_58094.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Des contendens que la mer et le bois,images/ligne_58095.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entre la turbe et le fremissement,images/ligne_58096.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cela luy dist mais Menetes eut crainte,images/ligne_58097.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cõme ses nefz qui en mer se demennent,images/ligne_58098.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pͬ paruenir au pris de leur merite,images/ligne_58099.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Font ouuerture par tranchemãs noueaulx,images/ligne_58100.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et le ͬ deux frons lung a laultre ioignoiẽt,images/ligne_58101.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et luy mua de despit la couleur,images/ligne_58102.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Alloit la Pistre dilligente et legiere,images/ligne_58103.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Derriere luy Cloante qui ia pres,images/ligne_58104.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par le chemin senestre ainsin passa,images/ligne_58105.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Du gouuernail et le seul directeur,images/ligne_58106.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Droit au riuaige ou son desir ladiourne,images/ligne_58107.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car bien auoit pour legiere poursuite,images/ligne_58108.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ie mesbahis ou ton couraige tire,images/ligne_58109.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui par ap̃s luy peulst bien faire faulte,images/ligne_58110.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Disant o homme miserable et diuers,images/ligne_58111.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que tout a toup la sienne nef auance,images/ligne_58112.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Incontinent ensemble a qui mieulx mieulx,images/ligne_58113.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que sa nef fut absorbee et contrainte,images/ligne_58114.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mais ou uas tu ainsin a dextre part,images/ligne_58115.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et lors Gyas plus fort le tance et charge,images/ligne_58116.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par les pointes des naues qui les partent,images/ligne_58117.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Si bon leur semble et undes escumer,images/ligne_58118.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par leur trauail du desireux rochier,images/ligne_58119.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aucunesfois la Pistre alloit deuant,images/ligne_58120.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car la Pistre de lataindre enuieuse,images/ligne_58121.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et approucha leplus pres du rochier,images/ligne_58122.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors trauaillẽt toꝰ dung cõmũ effort,images/ligne_58123.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ia ne demande p̾mier au lieu uenir,images/ligne_58124.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car Sergestus en couraige feruant,images/ligne_58125.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Eddiffiez dedans obscur partuis,images/ligne_58126.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La mer tranchent ꝑ si tresforte paine,images/ligne_58127.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Incessamment ua ses gens exhortant,images/ligne_58128.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les eaulx salees de son corps uomissant,images/ligne_58129.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Bien fut mocque et hue des uoyans,images/ligne_58130.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ace besoing leur fut tant opportune,images/ligne_58131.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Premier des deux p̾nant le lieu et place,images/ligne_58132.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uers les rochiers et gaigner p̾mier place,images/ligne_58133.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont fut surpris et cloz le malheureux,images/ligne_58134.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La bouche ont sesche ꝑ penible labeur,images/ligne_58135.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Si q̃ la nef haulte fremist et tremble,images/ligne_58136.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fut a peine releue des bas lieux,images/ligne_58137.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et deffendes si treslasche besoingne,images/ligne_58138.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En sa spelunq̃ quãt quelcũ la remue,images/ligne_58139.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La demoura pendue et de couste,images/ligne_58140.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et que chacun a ce besoing pouruoye,images/ligne_58141.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors Sergestus et Menesteus eurent,images/ligne_58142.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Court et chemine pour escheuer sa perte,images/ligne_58143.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Entra acoup en trop inique espace,images/ligne_58144.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aux auirõs procumbent ferme et fort,images/ligne_58145.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et lors se siet desus la roche seche,images/ligne_58146.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De plus en plus dilligente et procure,images/ligne_58147.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Poͬ que nesung ne la tue ou affolle,images/ligne_58148.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cuidant contraindre sa naue plus auãt,images/ligne_58149.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Menesteus lors en sa nef estant,images/ligne_58150.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors nautõniers seslieuent et sescriẽt,images/ligne_58151.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De surmonter Gyas qui demouroit,images/ligne_58152.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mais uainquẽt ceulx o doulx ꝑe neptune,images/ligne_58153.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aqui tu as ordonne la fortune,images/ligne_58154.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et en la mer yonye et aux undes,images/ligne_58155.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que uous eustes aux getules oraiges,images/ligne_58156.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Bien sen rirent de ce fait les troyans,images/ligne_58157.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Or ẽ il temps que uoz uertus on uoie,images/ligne_58158.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedãs le cours et en mer espuisez,images/ligne_58159.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et qui sa nef conduire la bouroit,images/ligne_58160.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Disant o uous hectoriens consors,images/ligne_58161.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quant Menetes ia poisant et fort uieux,images/ligne_58162.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En mer sauance et par la uoye apperte,images/ligne_58163.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et bien amassent les auirons brisez,images/ligne_58164.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Furent brisees en ses pierres aigues,images/ligne_58165.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt choir le uirent et quãt en la mer noue,images/ligne_58166.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pres du rochier tournoyant et yssant,images/ligne_58167.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aiant leᷤᷤ uens a souhait appellez,images/ligne_58168.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En yceulx rocz couuers et dangereux,images/ligne_58169.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Derriers de toꝰ fuiez telle uergoigne,images/ligne_58170.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La suit de pointe et luy est dommaigeuse,images/ligne_58171.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sont tost par eux cuillies et serrees,images/ligne_58172.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tout leur corps est rempli de sueur,images/ligne_58173.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que iay esleuz de troye aux derriers sors,images/ligne_58174.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uoꝰ mes consors en qui nous esperons,images/ligne_58175.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et le plaisir que tant ont espere,images/ligne_58176.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ia ne quier la uictoire obtenir,images/ligne_58177.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ioye meilleure et grant espoir receurent,images/ligne_58178.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que p̾sque sont en la plus grose alaine,images/ligne_58179.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quilz obtindrent lhonneͬ tant desire,images/ligne_58180.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Elle a maisõ et ses nidz beaux et duitz,images/ligne_58181.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De mer profunde tout plaĩ deaue et de honte,images/ligne_58182.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Agrand force de remes esgallez,images/ligne_58183.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Monstres ores les forces et couraiges,images/ligne_58184.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout en ce poĩt cõme columbe esmehue,images/ligne_58185.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Incontinãt sur le hault rochier monte,images/ligne_58186.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsin troublee aux chãps sen fuit et uolle,images/ligne_58187.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quant aussi le ueirent plain de bouhe,images/ligne_58188.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Du promontoire malee trop profondes,images/ligne_58189.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Faictes au meĩs q̃ pas ne demourons,images/ligne_58190.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par grand clameur au derriere supplient,images/ligne_58191.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Poͬ les grãs coups q̃ chacũ y assemble,images/ligne_58192.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sa robbe moitte la essuye et desceche,images/ligne_58193.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Iacoit pourtãt que Sergestus lors passe,images/ligne_58194.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
